id,accident_risk
494587,0.5636244265705413
409854,0.5622907452898945
395024,0.2817922580773864
52467,0.5442864154283261
54587,0.20021195034085296
138371,0.48084813125748804
278673,0.21845860802769462
363880,0.4940742236049173
465013,0.16974841128015836
484929,0.30783453025841523
391187,0.5758429073875811
369341,0.3021119478726897
42911,0.4418221575548265
224700,0.342402055828517
160548,0.5363435183219223
321262,0.10600244324940679
475172,0.3283859935992119
203177,0.2509793112401866
56637,0.1534334495268078
463352,0.5564925170605388
72139,0.19590513891866854
215235,0.5170522936002504
391686,0.22296425808293283
433958,0.1852866155204712
214564,0.41070645199855776
216575,0.031935888840451274
28702,0.4032949047257139
175823,0.3566172475740023
2709,0.5483969953799177
500660,0.4506019000933731
97811,0.14950769386885682
388491,0.3627938685969308
16198,0.40789608151249895
138102,0.15152844427670595
16584,0.2069737711694454
379024,0.5426820906282391
116907,0.13571151964603967
225958,0.3464365312323993
195644,0.5143706624578119
97384,0.132276183960515
437196,0.3842041785848997
366626,0.13467122086888444
232185,0.4301600561312398
224477,0.5714847327862133
160850,0.0745264001788903
405903,0.28518870711418837
129075,0.27761274371982064
471274,0.3952449199224769
89442,0.6274106354708539
210444,0.5502073367799946
222465,0.470889820888665
116681,0.3339857444123358
286620,0.36581880626445384
50646,0.6642234386487466
352263,0.5900776984999262
284519,0.30325054437385396
202867,0.24334389786746982
140587,0.14580270845867974
272850,0.2345314723525861
413298,0.42480323603767806
96260,0.4913391812630094
46181,0.13871712344276851
189260,0.44355576640030137
61584,0.338544981367139
133899,0.6162300338884116
516585,0.07250715101741155
442161,0.37209145980204733
225908,0.5948127341606003
484308,0.06662479649414725
498153,0.31242321242018845
273890,0.4375899286290767
85703,0.33130481310830523
91423,0.3086555166615241
361547,0.18364327449585413
44497,0.6653031824807932
318663,0.6347398461527278
20746,0.4727489800208451
298840,0.3075169940400645
221593,0.3704310870978099
16926,0.3657063156691756
113030,0.22082877288033992
141039,0.2960406857194706
230571,0.2137657468536352
416416,0.5392567231533866
292650,0.3639134760218121
267561,0.3968688571898784
190186,0.30666123054788436
162904,0.6709791517037371
10155,0.7366255372073853
77146,0.42828647399479164
334164,0.14053041919472778
141318,0.28914986695058414
459193,0.5055940943157308
248427,0.4725794904425937
406937,0.16331537729671514
155095,0.36030708588721
184671,0.24967535888737713
291630,0.5203219539143874
278340,0.3292427803599139
282747,0.70756732876972
177260,0.3528193674609499
509582,0.13096290740698566
375850,0.1845722200979915
463473,0.31438608734236934
25478,0.2886355381187181
411802,0.46497437154178517
289942,0.16731803999340364
91240,0.49298664512691087
336891,0.280039124497518
306459,0.5748380602763263
312140,0.21830590759731028
229271,0.4162722945825598
114571,0.12705526856525273
151554,0.03978082402923967
90040,0.22718601439092784
389410,0.3428340237292084
170473,0.17315924726181706
284516,0.4644471338650571
305123,0.1819615820583237
6552,0.3544411546165503
146788,0.10779094000045135
317200,0.4332059735625872
6657,0.5554878460027847
57008,0.3528981495326646
491442,0.6629282006627555
307563,0.6621289354176736
497493,0.23267199422951454
207816,0.5497437306242609
92879,0.06930168720842951
362584,0.16041963540840062
177673,0.3368867805262399
273283,0.5176442106967495
140561,0.42724183392343773
88184,0.1836419172599199
497940,0.27178829987885667
194088,0.4559866411551071
510990,0.43085180366963605
378585,0.21360410314313627
247073,0.2541441323421182
42306,0.45408541460128404
104062,0.11365681744008567
415272,0.31822132253338986
4242,0.4732155774417885
182638,0.3751967836096246
91825,0.11596663908235484
208194,0.4678010628725306
190320,0.6573000027770124
378214,0.06815614963957706
90086,0.3657336402111332
269706,0.5633058126227964
354222,0.2299625065354933
160463,0.34482265873182644
112927,0.572482507863678
347390,0.22411156182642494
426019,0.6495453173755147
288000,0.29616470275691315
21980,0.6494430896599103
411968,0.4170721124995754
475552,0.6250154955773017
193371,0.11101378209894772
18256,0.3534885116341539
2113,0.3118770806134677
75707,0.4735915069094982
102636,0.35904797910956376
450465,0.5890080525783608
308083,0.3144789218680867
496064,0.5454207152377272
480453,0.6879881935295806
108234,0.5044848872682701
406089,0.23184874959755442
315533,0.11869922887063725
410750,0.30356489041863916
193354,0.29574202702865404
334623,0.1912856687712516
164652,0.31277367664440137
458628,0.5466867447382517
173209,0.42806826933342657
246801,0.278883780153547
371017,0.37783593910032953
307372,0.3795004123967425
87053,0.3844773944020217
378434,0.3162276674433369
191818,0.4489480590935694
476592,0.7764963713011952
491023,0.28534082481339057
198068,0.16208058851941037
474986,0.4849091004828337
151232,0.5169075372498634
391587,0.6892399073389627
327161,0.22931891451055966
394269,0.2354507306309095
311413,0.30522172908670253
27863,0.30664738394178964
31396,0.5576965591571729
230991,0.44389818611141185
246750,0.23884367403911264
230123,0.39845893760706874
133990,0.5454129997083904
377672,0.47506409904846586
91237,0.4073186314180923
439493,0.3884049661874572
344565,0.22277921778607346
223538,0.43909022099817435
440124,0.35811613698149064
506401,0.5569494264411976
428398,0.40108340947140975
28503,0.2049965111739874
209927,0.5657309869771174
487372,0.28513889652991153
387979,0.42772553003991637
287145,0.3817951657191568
61805,0.46329261298821395
200169,0.4437837458066604
47510,0.41437508613677326
504330,0.4233889757203365
513913,0.43518319206131906
85201,0.18524972592389458
471375,0.6516285060157624
462473,0.3511542434844497
207100,0.42351276058819487
71454,0.11068426372868465
44646,0.24135795700627613
165772,0.31529386286157784
292165,0.15094097673448548
409172,0.6468157166861952
14023,0.384797432064679
289955,0.044667010636176736
461022,0.3067946178450427
419561,0.3362996144549267
107857,0.43929052175504496
179082,0.09270758776054168
283809,0.20742218332251477
491179,0.4688804027392209
320225,0.4993042318950797
162695,0.4588583789425693
340986,0.3181376053470429
277898,0.29952287614060813
178863,0.3528311974334233
312681,0.7535264713755563
266968,0.12218932701586908
373437,0.6472429317390734
503178,0.34958368933866857
455733,0.476576554693958
137164,0.4690047911539748
125903,0.6417027440825438
70960,0.33937723408987963
353930,0.13015707245740787
431080,0.24195658409333154
141619,0.317669272103581
164612,0.4998501043640604
183452,0.15155316953253328
149960,0.36135847229351525
155280,0.32925744696867204
194757,0.1268704702701148
387021,0.5082621624016663
220390,0.46228400411818954
440739,0.2949038348361017
91695,0.290666472300194
394027,0.4702618916789865
348008,0.4773793497395797
458974,0.5700194373597989
4199,0.3200624090618513
378600,0.11641269187290176
228842,0.3869526302724761
294440,0.16820950757496037
147629,0.49899576107681776
380258,0.4111220136231465
324224,0.4183085252820591
269499,0.40973082570921043
207569,0.4138750974883846
260807,0.35888853670451265
53055,0.49272906665653876
44136,0.3191151229187964
115885,0.3930785605592113
8534,0.7144156295936883
121310,0.46930524125707346
470503,0.32202226235549003
343399,0.31729425234365555
73641,0.42181601553476894
76520,0.2965163674802221
250868,0.09994217054520982
141992,0.22624139027608894
414865,0.2876923997959106
439826,0.5380103029130203
241645,0.6172753242447401
7705,0.047852795410752075
146576,0.582802008352158
209115,0.3598047932663781
21046,0.13189705099713003
409989,0.32748646770411644
279932,0.24331492259441645
210586,0.41386612011176804
336622,0.3130460603929067
286497,0.18599509847235712
447195,0.3356319905614143
311821,0.2706947129851478
214071,0.3297094195204582
135972,0.3269747252413722
225623,0.33893267373320835
474136,0.2991498030380923
416178,0.34148005581208424
392597,0.2792385663342054
274340,0.293770907592039
314474,0.6642517709299667
89170,0.4723722514367439
294876,0.21750525938796333
496810,0.7561701631633738
390448,0.2978858868699048
69220,0.4130293553277374
215891,0.43210653723728
123559,0.4213156753349755
374020,0.47921627451166077
216211,0.3717933996722674
393849,0.35138643734818864
139612,0.31649341524550906
235388,0.3945471822935798
230171,0.08627662326093326
230652,0.44032427214476744
12931,0.35391672876154157
320377,0.14278920936619938
391887,0.286152297713004
56165,0.3723604129198998
21580,0.304231013981501
375666,0.25082444043164825
484508,0.28996237878178843
228012,0.20096000306534434
173991,0.3792355175926229
299164,0.04278199619992695
219514,0.5062256799289863
413,0.028160887359946585
230213,0.5039491491362633
226969,0.33734575985023496
105873,0.08634876144084176
238305,0.5117206738943489
250850,0.3285206888524744
503553,0.5489601890857546
319499,0.3406890715914185
511273,0.1318001969066993
462778,0.2551625672238873
254179,0.31119010592548413
205281,0.053168559115597536
439342,0.42651050498682125
442429,0.5613323211636911
341725,0.2952566010255421
135472,0.24823139919683856
380282,0.5459514940643715
417924,0.1338122238743234
178941,0.3467966721896548
48439,0.48248663313539303
71136,0.40161551325440886
50586,0.15302809394453842
383484,0.3477889448896793
169899,0.43065955117639293
397542,0.1552688626572259
477241,0.2842607392119243
85324,0.35893551318143097
414015,0.549353359180567
206942,0.7051831930820631
266434,0.3437080562689944
220923,0.24376498528425047
254215,0.38566199001756374
173857,0.27994742896534486
183905,0.12660772169758522
421488,0.4325569228007013
220007,0.2808472592398267
460831,0.5028204747314756
383142,0.3787451504169772
285305,0.36771864891566597
104050,0.20851648706640666
351898,0.4522447386699481
19254,0.5321469435564951
8107,0.27520785546654086
149839,0.37406686165923847
233048,0.14142913017968053
188171,0.32308608816466516
357990,0.5438980948124277
373521,0.12650536302414098
9935,0.5981429254230951
410801,0.21787593371368458
234904,0.41830803719900533
157277,0.40679766018020824
385397,0.3684768003114316
109837,0.6160792021784759
171768,0.7336189690077923
151474,0.30328678091225225
107422,0.42238580469656034
365471,0.11198109394619714
313442,0.3116683799113452
199420,0.18623771565280103
57515,0.14652093167875588
450149,0.0986796923294331
251909,0.35267050368946257
329071,0.7106766292498323
21071,0.6293616017449372
115226,0.3196533351682737
8861,0.3280339180950647
386360,0.5066028730812056
157936,0.09883282208256729
3560,0.3388214532166502
131541,0.42045555610976154
214698,0.38794786536259834
101152,0.1945583552588373
460181,0.5377996510470925
271381,0.5560615753552443
434484,0.8271701285663258
512245,0.19380088721719993
18786,0.42426659552715573
134705,0.37397844621652315
438520,0.33213679832315013
405243,0.4085538593976459
205005,0.2876208545060616
402974,0.32612099496636465
58856,0.5870859993412589
32404,0.49615171035757766
510005,0.050708333124970036
204757,0.4885928395890261
80948,0.5497145446124587
419958,0.3183758549373309
41201,0.6291624129249647
44643,0.5458476884671647
480618,0.36296500793675385
193031,0.5380370387265572
210880,0.3348533756495006
442915,0.3000938209177435
315201,0.10782673914168099
126240,0.5009370088599512
31562,0.22026754646952001
277912,0.27144067268276073
127566,0.38743663099687337
231424,0.39538982459636063
305667,0.47937712676059424
84399,0.327810613139461
371908,0.1905439860839105
64624,0.5918000842389868
338908,0.30837720124408424
210254,0.22385440782007532
407591,0.35181230946797787
190878,0.32700166153514626
384311,0.1842890258160879
57925,0.43952501252521925
43672,0.410879891077849
306030,0.5353927612806305
305082,0.4303047653444443
469148,0.28151252063485876
77393,0.3767147031648533
461467,0.34186751077524996
1625,0.5686498002984497
496890,0.2915536364312071
164730,0.4047385222555102
321837,0.10981674848839282
428829,0.5527422973380431
191259,0.30018100972154116
37906,0.5983139593601208
468693,0.7993223182756695
471510,0.08006228179933766
274428,0.5425006396021873
393771,0.7550196577129216
396809,0.3130011020916117
316114,0.46748471608977454
436893,0.3451028502157397
412149,0.5545751624373663
239851,0.3585810786944015
371112,0.09316161069879954
328136,0.3548171305086764
296739,0.44262161486740403
176641,0.2760041246664095
54152,0.5064475916326627
460747,0.6159985580749071
85791,0.48257127740776096
35471,0.3292252702640526
267965,0.472310688660173
130901,0.13163875873421793
81743,0.12731431615865885
29892,0.2592974912730095
514068,0.34729604490634436
147050,0.2468811651397787
337891,0.15067984661894163
319581,0.4236679056053256
253956,0.38840662299707523
10767,0.6934021906414491
422308,0.4326795129355873
107244,0.323536200859935
440236,0.2889693706878833
